filename,width,height,class,xmin,ymin,xmax,ymax,image_id
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,bus,458,282,512,352,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,taxi,412,331,470,374,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,415,310,462,345,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,381,330,411,381,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,370,307,412,344,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,three wheelers (CNG),394,294,418,329,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,three wheelers (CNG),434,298,458,327,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,three wheelers (CNG),436,287,459,301,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,351,289,381,317,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,bus,369,254,432,311,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,pickup,294,269,319,291,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,pickup,330,273,354,297,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,349,269,369,289,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,ambulance,351,258,369,278,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,313,265,332,287,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,minivan,329,255,351,271,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,minivan,301,250,320,269,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,318,251,330,266,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,minivan,270,263,288,284,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,285,257,301,276,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,338,247,355,256,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,three wheelers (CNG),332,240,343,253,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,254,255,262,272,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,minivan,273,247,289,264,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,three wheelers (CNG),321,242,331,252,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,car,290,247,302,258,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,bus,303,229,328,248,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,van,253,239,265,252,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,truck,278,227,290,241,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,bus,277,210,290,219,62
85_jpg.rf.6587f09075e695ee385d99cc1127a4c9.jpg,512,512,pickup,247,226,256,237,62
Navid_476_jpg.rf.83ca020412479ce4ac1e06a23ee1d88c.jpg,512,512,scooter,106,193,118,207,63
Navid_476_jpg.rf.83ca020412479ce4ac1e06a23ee1d88c.jpg,512,512,motorbike,92,192,99,198,63
Navid_476_jpg.rf.83ca020412479ce4ac1e06a23ee1d88c.jpg,512,512,pickup,75,189,85,195,63
Navid_476_jpg.rf.83ca020412479ce4ac1e06a23ee1d88c.jpg,512,512,bus,106,186,123,194,63
Navid_476_jpg.rf.83ca020412479ce4ac1e06a23ee1d88c.jpg,512,512,rickshaw,25,191,33,197,63
Numan_(228)_jpg.rf.21a7bfe1725ceb38d6f9304defb6d46d.jpg,512,512,truck,45,9,200,291,64
Numan_(228)_jpg.rf.21a7bfe1725ceb38d6f9304defb6d46d.jpg,512,512,truck,174,6,512,507,64
Numan_(228)_jpg.rf.21a7bfe1725ceb38d6f9304defb6d46d.jpg,512,512,bus,18,63,53,179,64
Pias (454)_jpg.rf.59a734809bf3811a485bdd3f1f9e9ecc.jpg,512,512,truck,179,260,223,371,65
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,suv,28,266,164,438,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,car,177,177,257,287,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,car,97,412,219,512,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,car,228,469,314,512,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,car,472,262,512,450,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,car,481,159,512,266,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,car,474,90,512,168,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,car,473,42,510,98,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,ambulance,473,1,503,55,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,car,270,78,306,147,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,car,383,47,418,109,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,car,393,16,420,56,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,car,404,3,422,15,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,car,297,29,331,73,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,car,268,79,303,147,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,pickup,244,41,287,105,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,minibus,307,61,354,139,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,three wheelers (CNG),289,269,359,425,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,three wheelers (CNG),258,169,300,279,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,three wheelers (CNG),366,13,387,59,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,three wheelers (CNG),345,3,364,37,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,three wheelers (CNG),333,27,352,65,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,bus,1,124,150,382,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,bus,309,92,388,270,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,car,374,90,401,165,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,motorbike,241,115,265,146,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,motorbike,389,203,405,252,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,motorbike,407,123,422,162,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,bus,264,1,323,58,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,bus,320,1,335,19,66
Asraf_05_jpg.rf.ba3242e4da5d5ccc14624127b16e50c2.jpg,512,512,car,374,1,392,35,66
Numan_(234)_jpg.rf.149853474860d4ffe96d90537d5fdbde.jpg,512,512,truck,63,36,128,177,67
Numan_(234)_jpg.rf.149853474860d4ffe96d90537d5fdbde.jpg,512,512,three wheelers (CNG),232,118,269,170,67
Numan_(234)_jpg.rf.149853474860d4ffe96d90537d5fdbde.jpg,512,512,truck,43,48,71,122,67
Numan_(234)_jpg.rf.149853474860d4ffe96d90537d5fdbde.jpg,512,512,bus,23,39,36,118,67
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,minibus,271,243,371,442,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,bus,326,181,407,309,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,pickup,436,383,512,510,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,rickshaw,446,346,486,387,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,56,418,124,510,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,20,442,58,501,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,71,328,144,441,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,97,306,153,400,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,137,268,180,344,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,123,295,180,348,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,146,221,195,269,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,202,287,247,400,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,191,313,244,405,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,172,359,233,512,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,141,415,231,512,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,suv,318,443,418,512,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,bus,177,118,207,246,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,bus,156,141,196,212,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,242,196,282,259,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,280,181,320,237,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,270,159,304,197,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,231,139,239,180,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,207,144,221,194,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,suv,239,149,269,195,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,225,107,241,140,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,bus,256,94,292,159,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,truck,295,100,339,181,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,truck,352,124,398,206,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,minivan,409,148,436,193,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,bus,283,69,310,102,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,228,88,244,107,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,bus,268,48,281,69,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,minibus,306,64,326,89,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,276,84,282,97,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,minivan,235,77,248,103,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,bus,283,28,292,48,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,250,67,265,86,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,minivan,272,71,283,93,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,minibus,286,52,307,68,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,minivan,255,47,264,58,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,minivan,245,58,255,68,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,255,34,262,43,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,264,36,271,44,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,bus,269,25,277,32,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,minivan,274,35,281,44,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,rickshaw,330,104,343,130,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,317,175,351,182,68
213_jpg.rf.ffe1b8e980b3bbaf27009f6e5a7ea422.jpg,512,512,car,315,178,324,207,68
72_jpg.rf.31738e707da308774450e63695caa133.jpg,512,512,human hauler,89,243,168,376,69
72_jpg.rf.31738e707da308774450e63695caa133.jpg,512,512,human hauler,12,224,67,326,69
72_jpg.rf.31738e707da308774450e63695caa133.jpg,512,512,van,230,201,262,248,69
72_jpg.rf.31738e707da308774450e63695caa133.jpg,512,512,human hauler,122,188,152,243,69
72_jpg.rf.31738e707da308774450e63695caa133.jpg,512,512,car,180,197,204,226,69
72_jpg.rf.31738e707da308774450e63695caa133.jpg,512,512,bus,173,169,201,214,69
72_jpg.rf.31738e707da308774450e63695caa133.jpg,512,512,bus,11,163,38,211,69
72_jpg.rf.31738e707da308774450e63695caa133.jpg,512,512,wheelbarrow,368,238,392,270,69
Navid_410_jpg.rf.9d7a43ab84fe2d513064e9c4c0023593.jpg,512,512,car,3,253,272,406,70
Navid_410_jpg.rf.9d7a43ab84fe2d513064e9c4c0023593.jpg,512,512,car,303,257,417,310,70
Navid_410_jpg.rf.9d7a43ab84fe2d513064e9c4c0023593.jpg,512,512,truck,277,240,357,260,70
Navid_410_jpg.rf.9d7a43ab84fe2d513064e9c4c0023593.jpg,512,512,motorbike,250,257,261,275,70
Navid_410_jpg.rf.9d7a43ab84fe2d513064e9c4c0023593.jpg,512,512,motorbike,263,259,272,272,70
Navid_410_jpg.rf.9d7a43ab84fe2d513064e9c4c0023593.jpg,512,512,three wheelers (CNG),222,257,242,270,70
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,suv,215,206,245,268,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,rickshaw,363,201,397,255,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,rickshaw,401,206,429,260,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,rickshaw,427,209,448,261,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,rickshaw,450,226,462,257,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,motorbike,29,260,48,296,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,car,57,201,89,247,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,motorbike,18,222,35,252,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,motorbike,95,153,106,182,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,motorbike,78,157,90,188,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,three wheelers (CNG),112,148,121,180,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,three wheelers (CNG),143,113,152,132,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,three wheelers (CNG),187,151,199,180,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,three wheelers (CNG),212,120,219,140,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,three wheelers (CNG),242,148,254,175,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,three wheelers (CNG),272,134,282,155,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,three wheelers (CNG),278,142,289,154,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,car,153,191,179,232,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,car,184,193,211,239,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,car,259,196,289,241,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,suv,278,177,305,218,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,suv,220,174,244,212,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,car,188,169,210,199,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,van,200,139,219,180,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,pickup,167,132,185,171,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,car,164,163,186,196,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,car,246,174,269,210,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,car,267,154,278,178,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,car,259,144,274,168,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,van,223,148,242,180,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,van,220,135,235,169,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,minivan,199,126,215,154,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,car,184,132,195,151,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,van,239,125,254,157,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,pickup,242,139,256,159,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,car,245,160,264,184,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,three wheelers (CNG),261,131,274,150,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,car,253,129,263,148,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,ambulance,252,111,265,131,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,van,231,111,242,132,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,pickup,218,112,230,145,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,minivan,259,122,270,132,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,bus,229,83,240,108,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,bus,238,81,249,102,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,bus,228,71,237,89,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,van,241,95,248,108,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,human hauler,200,110,210,127,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,car,183,125,194,134,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,minivan,184,109,197,128,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,van,194,94,205,107,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,pickup,199,87,206,94,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,van,207,92,213,102,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,minivan,203,99,211,111,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,van,205,105,215,125,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,car,219,91,225,101,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,bus,215,72,222,83,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,suv,241,112,248,124,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,car,135,108,150,123,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,scooter,171,89,174,99,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,rickshaw,166,88,170,98,71
Numan_ (18)_jpg.rf.e3ccc8b945893ee836329913f8a4e3c2.jpg,512,512,army vehicle,21,128,70,187,71
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,human hauler,32,329,104,410,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,rickshaw,36,289,69,328,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,rickshaw,70,263,96,305,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,rickshaw,143,250,161,290,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,rickshaw,162,237,177,270,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,rickshaw,108,202,120,223,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,rickshaw,223,182,228,190,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,rickshaw,214,184,221,197,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,bicycle,91,214,99,227,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,rickshaw,115,229,127,249,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,rickshaw,109,242,122,271,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,rickshaw,97,246,112,277,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,rickshaw,199,188,211,203,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,suv,243,281,281,346,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,taxi,314,301,350,365,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,car,318,213,336,241,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,bicycle,283,213,298,228,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,three wheelers (CNG),445,338,487,422,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,bus,366,265,446,445,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,car,290,181,301,195,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,pickup,317,173,326,186,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,rickshaw,320,166,325,169,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,bus,309,158,316,172,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,suv,302,174,311,186,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,suv,299,169,307,175,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,three wheelers (CNG),301,153,304,159,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,three wheelers (CNG),308,151,310,155,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,bus,276,163,286,171,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,bus,285,149,291,157,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,rickshaw,265,166,268,174,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,rickshaw,257,168,262,176,72
69_jpg.rf.9908f0151937013ce5ddb7517d0caf1b.jpg,512,512,motorbike,326,174,328,181,72
Navid_374_jpg.rf.417133bcc661e2f57d9e35412ce5eebe.jpg,512,512,truck,413,185,478,252,73
Navid_374_jpg.rf.417133bcc661e2f57d9e35412ce5eebe.jpg,512,512,truck,213,178,253,248,73
Navid_374_jpg.rf.417133bcc661e2f57d9e35412ce5eebe.jpg,512,512,car,180,222,205,244,73
Navid_374_jpg.rf.417133bcc661e2f57d9e35412ce5eebe.jpg,512,512,truck,14,102,112,300,73
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,car,369,377,511,512,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,car,1,376,126,511,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,car,1,280,100,373,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,car,85,273,158,355,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,rickshaw,389,258,446,323,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,rickshaw,361,244,389,296,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,car,77,226,141,275,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,minivan,299,262,361,367,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,car,144,227,172,272,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,three wheelers (CNG),303,240,340,264,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,van,329,199,370,241,74
87_JPG.rf.e917ff00c4f747d4b85c00602b3a3490.jpg,512,512,bus,134,220,258,443,74
